Company,Ticker,Datetime,Open,Close,Ratio
Alphabet (Google),GOOGL,2026-04-17 09:55:00-04:00,336.67999267578125,336.95001220703125,0.0008020064664491233
Alphabet (Google),GOOGL,2026-04-17 10:00:00-04:00,337.0,337.7560119628906,0.002243358940328344
Alphabet (Google),GOOGL,2026-04-17 10:05:00-04:00,337.7550048828125,337.58990478515625,-0.0004888161397150759
Alphabet (Google),GOOGL,2026-04-17 10:10:00-04:00,337.6000061035156,337.7300109863281,0.00038508554639249404
Alphabet (Google),GOOGL,2026-04-17 10:15:00-04:00,337.69000244140625,337.3599853515625,-0.0009772782358311582
Alphabet (Google),GOOGL,2026-04-17 10:20:00-04:00,337.3800048828125,337.2349853515625,-0.00042984032589710175
Alphabet (Google),GOOGL,2026-04-17 10:25:00-04:00,337.2200012207031,337.1600036621094,-0.0001779181495064064
Alphabet (Google),GOOGL,2026-04-17 10:30:00-04:00,337.20001220703125,337.82000732421875,0.0018386568645996082
Alphabet (Google),GOOGL,2026-04-17 10:35:00-04:00,337.79998779296875,337.3900146484375,-0.0012136564811912054
Alphabet (Google),GOOGL,2026-04-17 10:40:00-04:00,337.3999938964844,337.3599853515625,-0.00011857897346068125
Alphabet (Google),GOOGL,2026-04-17 10:45:00-04:00,337.4200134277344,337.4200134277344,0.0
Alphabet (Google),GOOGL,2026-04-17 10:50:00-04:00,337.4049987792969,337.54998779296875,0.0004297180367700548
Alphabet (Google),GOOGL,2026-04-17 10:55:00-04:00,337.54998779296875,337.25,-0.0008887210896678654
Alphabet (Google),GOOGL,2026-04-17 11:00:00-04:00,337.25,336.75,-0.001482579688658281
Alphabet (Google),GOOGL,2026-04-17 11:05:00-04:00,336.7099914550781,336.885009765625,0.0005197894775577083
Alphabet (Google),GOOGL,2026-04-17 11:10:00-04:00,336.8500061035156,336.94000244140625,0.0002671703614662846
Alphabet (Google),GOOGL,2026-04-17 11:15:00-04:00,337.0,337.25,0.0007418397626113293
Alphabet (Google),GOOGL,2026-04-17 11:20:00-04:00,337.25,337.7601013183594,0.0015125317075148637
Alphabet (Google),GOOGL,2026-04-17 11:25:00-04:00,337.7449951171875,338.2200012207031,0.0014064045667081526
Alphabet (Google),GOOGL,2026-04-17 11:30:00-04:00,338.2200012207031,339.1499938964844,0.0027496678860645662
Alphabet (Google),GOOGL,2026-04-17 11:35:00-04:00,339.1499938964844,338.8500061035156,-0.0008845283749594479
Alphabet (Google),GOOGL,2026-04-17 11:40:00-04:00,338.8299865722656,338.1400146484375,-0.002036336661958793
Alphabet (Google),GOOGL,2026-04-17 11:45:00-04:00,338.1300048828125,338.2550048828125,0.0003696802951376199
Alphabet (Google),GOOGL,2026-04-17 11:50:00-04:00,338.2550048828125,338.18499755859375,-0.00020696611493742356
Alphabet (Google),GOOGL,2026-04-17 11:55:00-04:00,338.1600036621094,337.80010986328125,-0.001064270744412843
Alphabet (Google),GOOGL,2026-04-17 12:00:00-04:00,337.7650146484375,338.2799987792969,0.0015246816826053333
Alphabet (Google),GOOGL,2026-04-17 12:05:00-04:00,338.2250061035156,338.4801940917969,0.0007544917840969223
Alphabet (Google),GOOGL,2026-04-17 12:10:00-04:00,338.45001220703125,338.67999267578125,0.0006795108892161394
Alphabet (Google),GOOGL,2026-04-17 12:15:00-04:00,338.6700134277344,338.760009765625,0.00026573459214707107
Alphabet (Google),GOOGL,2026-04-17 12:20:00-04:00,338.75,339.0286865234375,0.0008226908440960301
Alphabet (Google),GOOGL,2026-04-17 12:25:00-04:00,339.0350036621094,338.7799987792969,-0.0007521491293172033
Alphabet (Google),GOOGL,2026-04-17 12:30:00-04:00,338.7900085449219,339.0,0.0006198277687705644
Alphabet (Google),GOOGL,2026-04-17 12:35:00-04:00,339.010009765625,339.3548889160156,0.0010173125879942013
Alphabet (Google),GOOGL,2026-04-17 12:40:00-04:00,339.3500061035156,339.3800048828125,8.840070357241103e-05
Alphabet (Google),GOOGL,2026-04-17 12:45:00-04:00,339.3599853515625,339.2149963378906,-0.0004272425151176096
Alphabet (Google),GOOGL,2026-04-17 12:50:00-04:00,339.2149963378906,339.18499755859375,-8.843588762508237e-05
Alphabet (Google),GOOGL,2026-04-17 12:55:00-04:00,339.1700134277344,338.95001220703125,-0.0006486458471954837
Alphabet (Google),GOOGL,2026-04-17 13:00:00-04:00,338.9800109863281,339.5199890136719,0.001592949465582194
Alphabet (Google),GOOGL,2026-04-17 13:05:00-04:00,339.5150146484375,339.4700012207031,-0.00013258155248596637
Alphabet (Google),GOOGL,2026-04-17 13:10:00-04:00,339.4849853515625,339.6400146484375,0.0004566602458557778
Alphabet (Google),GOOGL,2026-04-17 13:15:00-04:00,339.67498779296875,339.552490234375,-0.0003606316714388491
Alphabet (Google),GOOGL,2026-04-17 13:20:00-04:00,339.5400085449219,339.1400146484375,-0.0011780464346411446
Alphabet (Google),GOOGL,2026-04-17 13:25:00-04:00,339.1199951171875,339.55999755859375,0.0012974830376906166
Alphabet (Google),GOOGL,2026-04-17 13:30:00-04:00,339.55999755859375,339.3500061035156,-0.0006184222422780383
Alphabet (Google),GOOGL,2026-04-17 13:35:00-04:00,339.30999755859375,339.7200012207031,0.0012083453628228824
Alphabet (Google),GOOGL,2026-04-17 13:40:00-04:00,339.7799987792969,339.67999267578125,-0.00029432604589707534
Alphabet (Google),GOOGL,2026-04-17 13:45:00-04:00,339.6600036621094,339.9200134277344,0.0007655000966309
Alphabet (Google),GOOGL,2026-04-17 13:50:00-04:00,339.8999938964844,340.3500061035156,0.0013239547370169635
Alphabet (Google),GOOGL,2026-04-17 13:55:00-04:00,340.3500061035156,340.443603515625,0.00027500340952224533
Alphabet (Google),GOOGL,2026-04-17 14:00:00-04:00,340.45001220703125,340.44000244140625,-2.940157223119133e-05
Alphabet (Google),GOOGL,2026-04-17 14:05:00-04:00,340.44989013671875,340.4599914550781,2.9670499688938534e-05
Alphabet (Google),GOOGL,2026-04-17 14:10:00-04:00,340.45001220703125,340.30999755859375,-0.00041126345547715104
Alphabet (Google),GOOGL,2026-04-17 14:15:00-04:00,340.3800048828125,340.66009521484375,0.0008228753981236459
Alphabet (Google),GOOGL,2026-04-17 14:20:00-04:00,340.6700134277344,341.1000061035156,0.001262197020086342
Alphabet (Google),GOOGL,2026-04-17 14:25:00-04:00,341.1099853515625,341.3999938964844,0.0008501907225699767
Alphabet (Google),GOOGL,2026-04-17 14:30:00-04:00,341.3699951171875,341.94000244140625,0.0016697639873799464
Alphabet (Google),GOOGL,2026-04-17 14:35:00-04:00,341.92999267578125,341.5199890136719,-0.0011990865700340914
Alphabet (Google),GOOGL,2026-04-17 14:40:00-04:00,341.5299987792969,341.3399963378906,-0.0005563272394383256
Alphabet (Google),GOOGL,2026-04-17 14:45:00-04:00,341.3299865722656,341.6300048828125,0.0008789685124350743
Alphabet (Google),GOOGL,2026-04-17 14:50:00-04:00,341.6199951171875,341.6600036621094,0.00011711417801563151
Alphabet (Google),GOOGL,2026-04-17 14:55:00-04:00,341.67999267578125,341.6099853515625,-0.000204891494144821
Alphabet (Google),GOOGL,2026-04-17 15:00:00-04:00,341.6099853515625,341.7200012207031,0.0003220510929369258
Alphabet (Google),GOOGL,2026-04-17 15:05:00-04:00,341.6709899902344,341.32000732421875,-0.0010272533410742302
Alphabet (Google),GOOGL,2026-04-17 15:10:00-04:00,341.3399963378906,341.1499938964844,-0.000556636911714703
Alphabet (Google),GOOGL,2026-04-17 15:15:00-04:00,341.1300048828125,341.06500244140625,-0.00019055034876980237
Alphabet (Google),GOOGL,2026-04-17 15:20:00-04:00,341.06500244140625,341.1300048828125,0.00019058666512528077
Alphabet (Google),GOOGL,2026-04-17 15:25:00-04:00,341.1400146484375,341.05999755859375,-0.00023455791290338812
Alphabet (Google),GOOGL,2026-04-17 15:30:00-04:00,341.05999755859375,341.44000244140625,0.0011141877837703706
Alphabet (Google),GOOGL,2026-04-17 15:35:00-04:00,341.44500732421875,341.7550048828125,0.0009078989352431233
Alphabet (Google),GOOGL,2026-04-17 15:40:00-04:00,341.7550048828125,342.2550048828125,0.0014630363648118205
Alphabet (Google),GOOGL,2026-04-17 15:45:00-04:00,342.239990234375,341.57000732421875,-0.0019576406301829996
Alphabet (Google),GOOGL,2026-04-17 15:50:00-04:00,341.5899963378906,341.4800109863281,-0.0003219805987927371
Alphabet (Google),GOOGL,2026-04-17 15:55:00-04:00,341.4700012207031,341.6099853515625,0.00040994561852847333
Alphabet (Google),GOOGL,2026-04-17 16:00:00-04:00,341.61,341.68,0.0002049120341909294
Alphabet (Google),GOOGL,2026-04-17 16:05:00-04:00,341.5266,341.3,-0.0006634915113492568
Alphabet (Google),GOOGL,2026-04-17 16:10:00-04:00,341.3357,341.34,1.2597568903593981e-05
Alphabet (Google),GOOGL,2026-04-17 16:15:00-04:00,341.68,341.26,-0.001229220323109348
Alphabet (Google),GOOGL,2026-04-17 16:20:00-04:00,341.68,341.25,-0.0012584874736595308
Alphabet (Google),GOOGL,2026-04-17 16:25:00-04:00,341.18,341.33,0.0004396506243038445
Alphabet (Google),GOOGL,2026-04-17 16:30:00-04:00,341.43,341.32,-0.0003221743842076741
Alphabet (Google),GOOGL,2026-04-17 16:35:00-04:00,341.1975,341.2,7.327134577517214e-06
Alphabet (Google),GOOGL,2026-04-17 16:40:00-04:00,341.23,341.17,-0.0001758344811417789
Alphabet (Google),GOOGL,2026-04-17 16:45:00-04:00,341.2,341.19,-2.930832356384805e-05
Alphabet (Google),GOOGL,2026-04-17 16:50:00-04:00,341.19,341.39,0.0005861836513378904
Alphabet (Google),GOOGL,2026-04-17 16:55:00-04:00,341.42,341.25,-0.0004979204498858358
Alphabet (Google),GOOGL,2026-04-17 17:00:00-04:00,341.2372,341.16,-0.00022623559213341693
Alphabet (Google),GOOGL,2026-04-17 17:05:00-04:00,341.18,341.08,-0.000293100416202674
Alphabet (Google),GOOGL,2026-04-17 17:10:00-04:00,341.0788,340.96,-0.00034830660832629867
Alphabet (Google),GOOGL,2026-04-17 17:15:00-04:00,340.98,340.93,-0.00014663616634413845
Alphabet (Google),GOOGL,2026-04-17 17:20:00-04:00,340.92,341.0,0.00023465915757348021
Alphabet (Google),GOOGL,2026-04-17 17:25:00-04:00,341.0562,341.03,-7.682018388766032e-05
Alphabet (Google),GOOGL,2026-04-17 17:30:00-04:00,341.0565,341.0,-0.00016566170121379287
Alphabet (Google),GOOGL,2026-04-17 17:35:00-04:00,340.9552,340.9401,-4.4287343322624295e-05
Alphabet (Google),GOOGL,2026-04-17 17:40:00-04:00,340.94,340.96,5.866134803778067e-05
Alphabet (Google),GOOGL,2026-04-17 17:45:00-04:00,340.96,340.95,-2.9328953542906433e-05
Alphabet (Google),GOOGL,2026-04-17 17:50:00-04:00,340.95,340.9381,-3.490247836912541e-05
Alphabet (Google),GOOGL,2026-04-17 17:55:00-04:00,340.88,340.9,5.8671673315968675e-05
Alphabet (Google),GOOGL,2026-04-17 18:00:00-04:00,340.92,341.065,0.0004253197231021133
Alphabet (Google),GOOGL,2026-04-17 18:05:00-04:00,340.87,340.9175,0.00013934931205450418
Alphabet (Google),GOOGL,2026-04-17 18:10:00-04:00,340.9152,340.97,0.00016074378613795126
Alphabet (Google),GOOGL,2026-04-17 18:15:00-04:00,340.97,340.86,-0.00032260902718717066
Alphabet (Google),GOOGL,2026-04-17 18:20:00-04:00,341.0612,340.7757,-0.0008370931668568726
Alphabet (Google),GOOGL,2026-04-17 18:25:00-04:00,340.95,340.5,-0.0013198416190056683
Alphabet (Google),GOOGL,2026-04-17 18:30:00-04:00,340.5463,340.8,0.0007449794638791918
Alphabet (Google),GOOGL,2026-04-17 18:35:00-04:00,340.56,340.71,0.0004404510218463109
Alphabet (Google),GOOGL,2026-04-17 18:40:00-04:00,340.71,340.9585,0.0007293592791524084
Alphabet (Google),GOOGL,2026-04-17 18:45:00-04:00,340.74,340.68,-0.00017608733932028553
Alphabet (Google),GOOGL,2026-04-17 18:50:00-04:00,340.65,340.7,0.00014677821811237557
Alphabet (Google),GOOGL,2026-04-17 18:55:00-04:00,340.7,340.74,0.0001174053419430443
Alphabet (Google),GOOGL,2026-04-17 19:00:00-04:00,340.7233,340.67,-0.00015643191997727346
Alphabet (Google),GOOGL,2026-04-17 19:05:00-04:00,340.69,340.7657,0.00022219613138041439
Alphabet (Google),GOOGL,2026-04-17 19:10:00-04:00,340.7492,340.71,-0.00011504062225231593
Alphabet (Google),GOOGL,2026-04-17 19:15:00-04:00,340.71,340.76,0.00014675237005090658
Alphabet (Google),GOOGL,2026-04-17 19:20:00-04:00,340.95,340.934,-4.692770200898089e-05
Alphabet (Google),GOOGL,2026-04-17 19:25:00-04:00,340.71,340.8,0.0002641542660914986
Alphabet (Google),GOOGL,2026-04-17 19:30:00-04:00,340.8,340.65,-0.00044014084507049134
Alphabet (Google),GOOGL,2026-04-17 19:35:00-04:00,340.6,340.6,0.0
Alphabet (Google),GOOGL,2026-04-17 19:40:00-04:00,340.58,340.656,0.00022314874625650738
Alphabet (Google),GOOGL,2026-04-17 19:45:00-04:00,340.7,340.6799,-5.899618432647635e-05
Alphabet (Google),GOOGL,2026-04-17 19:50:00-04:00,340.65,340.7,0.00014677821811237557
Alphabet (Google),GOOGL,2026-04-17 19:55:00-04:00,340.61,340.55,-0.0001761545462553027
Alphabet (Google),GOOGL,2026-04-20 05:35:00-04:00,338.6,338.6912,0.00026934435912573385
Alphabet (Google),GOOGL,2026-04-20 05:40:00-04:00,338.53,338.42,-0.000324934274657962
Alphabet (Google),GOOGL,2026-04-20 05:45:00-04:00,338.432,338.49,0.00017137859304083847
Alphabet (Google),GOOGL,2026-04-20 05:50:00-04:00,338.57,338.45,-0.00035443187523998
Alphabet (Google),GOOGL,2026-04-20 05:55:00-04:00,338.59,338.47,-0.00035441093948418434
Alphabet (Google),GOOGL,2026-04-20 06:00:00-04:00,338.43,338.32,-0.0003250302869131083
Alphabet (Google),GOOGL,2026-04-20 06:05:00-04:00,338.5,338.7,0.0005908419497784312
Alphabet (Google),GOOGL,2026-04-20 06:10:00-04:00,338.7888,338.78,-2.597488464795017e-05
Alphabet (Google),GOOGL,2026-04-20 06:15:00-04:00,338.77,338.89,0.00035422262892237377
Alphabet (Google),GOOGL,2026-04-20 06:20:00-04:00,338.74,338.66,-0.000236169333411973
Alphabet (Google),GOOGL,2026-04-20 06:25:00-04:00,338.65,338.63,-5.905802450900666e-05
Alphabet (Google),GOOGL,2026-04-20 06:30:00-04:00,338.63,338.7698,0.00041283997283159124
Alphabet (Google),GOOGL,2026-04-20 06:35:00-04:00,338.56,338.4942,-0.00019435255198496648
Alphabet (Google),GOOGL,2026-04-20 06:40:00-04:00,338.4784,338.34,-0.00040888872081656924
Alphabet (Google),GOOGL,2026-04-20 06:45:00-04:00,338.4411,338.33,-0.00032826982302092134
Alphabet (Google),GOOGL,2026-04-20 06:50:00-04:00,338.32,338.25,-0.00020690470560413843
Alphabet (Google),GOOGL,2026-04-20 06:55:00-04:00,338.23,338.58,0.0010347988055463553
Alphabet (Google),GOOGL,2026-04-20 07:00:00-04:00,338.505,338.01,-0.0014623122258164978
Alphabet (Google),GOOGL,2026-04-20 07:05:00-04:00,338.05,338.48,0.0012720011832569877
Alphabet (Google),GOOGL,2026-04-20 07:10:00-04:00,338.58,338.28,-0.0008860535176324902
Alphabet (Google),GOOGL,2026-04-20 07:15:00-04:00,338.1293,338.16,9.079366975894843e-05
Alphabet (Google),GOOGL,2026-04-20 07:20:00-04:00,338.17,338.05,-0.00035485111038824346
Alphabet (Google),GOOGL,2026-04-20 07:25:00-04:00,338.2188,338.0,-0.000646918503643179
Alphabet (Google),GOOGL,2026-04-20 07:30:00-04:00,338.0,338.28,0.0008284023668638785
Alphabet (Google),GOOGL,2026-04-20 07:35:00-04:00,338.28,338.45,0.0005025422726736561
Alphabet (Google),GOOGL,2026-04-20 07:40:00-04:00,338.23,339.07,0.002483517133311519
Alphabet (Google),GOOGL,2026-04-20 07:45:00-04:00,338.92,339.21,0.0008556591526023283
Alphabet (Google),GOOGL,2026-04-20 07:50:00-04:00,339.1728,338.85,-0.0009517272611482275
Alphabet (Google),GOOGL,2026-04-20 07:55:00-04:00,339.02,338.95,-0.00020647749395319437
Alphabet (Google),GOOGL,2026-04-20 08:00:00-04:00,338.85,339.19,0.0010033938320790359
Alphabet (Google),GOOGL,2026-04-20 08:05:00-04:00,339.14,339.08,-0.00017691808692577027
Alphabet (Google),GOOGL,2026-04-20 08:10:00-04:00,339.0,339.1,0.0002949852507374562
Alphabet (Google),GOOGL,2026-04-20 08:15:00-04:00,339.0381,338.8182,-0.0006485996706564467
Alphabet (Google),GOOGL,2026-04-20 08:20:00-04:00,338.95,338.9614,3.363327924477133e-05
Alphabet (Google),GOOGL,2026-04-20 08:25:00-04:00,338.901,339.0157,0.00033844692107720675
Alphabet (Google),GOOGL,2026-04-20 08:30:00-04:00,339.2,339.4988,0.0008808962264150733
Alphabet (Google),GOOGL,2026-04-20 08:35:00-04:00,339.4052,339.5,0.0002793121613930971
Alphabet (Google),GOOGL,2026-04-20 08:40:00-04:00,339.3507,339.76,0.0012061268770036104
Alphabet (Google),GOOGL,2026-04-20 08:45:00-04:00,339.7442,339.6,-0.0004244369734640596
Alphabet (Google),GOOGL,2026-04-20 08:50:00-04:00,339.5217,339.7788,0.0007572417315300228
Alphabet (Google),GOOGL,2026-04-20 08:55:00-04:00,339.44,339.53,0.00026514258779153366
Alphabet (Google),GOOGL,2026-04-20 09:00:00-04:00,339.4727,340.22,0.0022013552194330988
Alphabet (Google),GOOGL,2026-04-20 09:05:00-04:00,340.15,339.8,-0.0010289578127296028
Alphabet (Google),GOOGL,2026-04-20 09:10:00-04:00,339.96,340.14,0.0005294740557713062
Alphabet (Google),GOOGL,2026-04-20 09:15:00-04:00,340.185,339.9637,-0.0006505283889647329
Alphabet (Google),GOOGL,2026-04-20 09:20:00-04:00,339.8025,339.51,-0.0008607941377712924
Alphabet (Google),GOOGL,2026-04-20 09:25:00-04:00,339.49,340.92,0.004212200653922027
Alphabet (Google),GOOGL,2026-04-20 09:30:00-04:00,340.8900146484375,339.82989501953125,-0.0031098582632277383
Alphabet (Google),GOOGL,2026-04-20 09:35:00-04:00,339.75,338.92999267578125,-0.0024135609248527867
Alphabet (Google),GOOGL,2026-04-20 09:40:00-04:00,338.90008544921875,339.0299987792969,0.00038333814494584395
Alphabet (Google),GOOGL,2026-04-20 09:45:00-04:00,339.0400085449219,338.54998779296875,-0.0014453183683429405
Alphabet (Google),GOOGL,2026-04-20 09:50:00-04:00,338.5199890136719,339.4800109863281,0.002835938803653626
Alphabet (Google),GOOGL,2026-04-20 09:55:00-04:00,339.4599914550781,340.04998779296875,0.001738043812944401
Alphabet (Google),GOOGL,2026-04-20 10:00:00-04:00,340.0899963378906,339.05999755859375,-0.0030286065170630483
Alphabet (Google),GOOGL,2026-04-20 10:05:00-04:00,339.04998779296875,339.1000061035156,0.0001475248852609301
Alphabet (Google),GOOGL,2026-04-20 10:10:00-04:00,339.0849914550781,339.510009765625,0.0012534270795148128
Alphabet (Google),GOOGL,2026-04-20 10:15:00-04:00,339.4800109863281,339.4800109863281,0.0
Alphabet (Google),GOOGL,2026-04-20 10:20:00-04:00,339.45001220703125,339.78948974609375,0.0010000810925157033
Alphabet (Google),GOOGL,2026-04-20 10:25:00-04:00,339.7900085449219,339.70001220703125,-0.0002648586939798525
Alphabet (Google),GOOGL,2026-04-20 10:30:00-04:00,339.6499938964844,339.4700012207031,-0.0005299357544994443
Alphabet (Google),GOOGL,2026-04-20 10:35:00-04:00,339.45001220703125,339.3299865722656,-0.00035358854160949527
Alphabet (Google),GOOGL,2026-04-20 10:40:00-04:00,339.32000732421875,339.0,-0.0009430841604131102
Alphabet (Google),GOOGL,2026-04-20 10:45:00-04:00,338.9700012207031,339.44000244140625,0.0013865569785247445
Alphabet (Google),GOOGL,2026-04-20 10:50:00-04:00,339.4414978027344,338.8299865722656,-0.00180152171854997
Alphabet (Google),GOOGL,2026-04-20 10:55:00-04:00,338.8299865722656,338.32000732421875,-0.0015051184023173736
Alphabet (Google),GOOGL,2026-04-20 11:00:00-04:00,338.4200134277344,337.3349914550781,-0.003206140091026044
Alphabet (Google),GOOGL,2026-04-20 11:05:00-04:00,337.30499267578125,337.239990234375,-0.00019271117480534894
Alphabet (Google),GOOGL,2026-04-20 11:10:00-04:00,337.2398986816406,337.19000244140625,-0.00014795473616679988
Alphabet (Google),GOOGL,2026-04-20 11:15:00-04:00,337.2300109863281,337.4200134277344,0.0005634209151508252
Alphabet (Google),GOOGL,2026-04-20 11:20:00-04:00,337.4100036621094,338.32000732421875,0.00269702632474611
Alphabet (Google),GOOGL,2026-04-20 11:25:00-04:00,338.3399963378906,339.07000732421875,0.0021576254484529933
Alphabet (Google),GOOGL,2026-04-20 11:30:00-04:00,339.05999755859375,338.5799865722656,-0.0014157110534549489
Alphabet (Google),GOOGL,2026-04-20 11:35:00-04:00,338.61248779296875,338.2099914550781,-0.0011886635974770465
Alphabet (Google),GOOGL,2026-04-20 11:40:00-04:00,338.2200012207031,338.44000244140625,0.0006504678017535959
Alphabet (Google),GOOGL,2026-04-20 11:45:00-04:00,338.42999267578125,338.54998779296875,0.0003545640746518419
Alphabet (Google),GOOGL,2026-04-20 11:50:00-04:00,338.55999755859375,338.1499938964844,-0.001211022167609821
Alphabet (Google),GOOGL,2026-04-20 11:55:00-04:00,338.1300048828125,338.260009765625,0.0003844819475797845
Alphabet (Google),GOOGL,2026-04-20 12:00:00-04:00,338.260009765625,338.2650146484375,1.4795963661162759e-05
Alphabet (Google),GOOGL,2026-04-20 12:05:00-04:00,338.2900085449219,338.7099914550781,0.0012414877754229892
Alphabet (Google),GOOGL,2026-04-20 12:10:00-04:00,338.80999755859375,338.8999938964844,0.00026562480015090983
Alphabet (Google),GOOGL,2026-04-20 12:15:00-04:00,338.8800048828125,338.9700012207031,0.000265569926209519
Alphabet (Google),GOOGL,2026-04-20 12:20:00-04:00,339.0,338.7699890136719,-0.0006784984847437725
Alphabet (Google),GOOGL,2026-04-20 12:25:00-04:00,338.7127990722656,338.69989013671875,-3.8111744174562645e-05
Alphabet (Google),GOOGL,2026-04-20 12:30:00-04:00,338.7099914550781,339.0150146484375,0.0009005438311666669
Alphabet (Google),GOOGL,2026-04-20 12:35:00-04:00,338.9800109863281,339.04998779296875,0.0002064334308002902
Alphabet (Google),GOOGL,2026-04-20 12:40:00-04:00,339.05999755859375,339.2099914550781,0.0004423815771970041
Alphabet (Google),GOOGL,2026-04-20 12:45:00-04:00,339.1600036621094,339.0400085449219,-0.00035380090780701146
Alphabet (Google),GOOGL,2026-04-20 12:50:00-04:00,339.04998779296875,338.9100036621094,-0.0004128716587503689
